applicant_id,age,monthly_income,credit_limit,existing_debt,employment_years,num_existing_loans,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,pay_7,pay_8,pay_9,pay_10,pay_11,pay_12,actual_default
LC-845758,40,5000.0,24000,23279,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-659948,40,2958.0,3600,1645,5,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1026856,40,5000.0,10000,1914,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-508864,40,5583.33,15000,46525,9,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-979881,40,20833.33,20000,50892,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-513245,40,2100.0,6000,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-656273,40,3174.0,10000,16898,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-711545,40,2600.0,6000,4416,7,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-491373,40,8916.67,25000,3673,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-522162,40,4667.0,18000,29524,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-592219,40,1500.0,2400,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-765022,40,3333.33,18500,12351,8,14,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-971171,40,10833.33,5000,16757,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-744342,40,5000.0,12000,3271,3,20,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1031306,40,4166.67,8000,8668,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1050905,40,3333.0,6000,31994,3,13,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-758437,40,23750.0,24000,32723,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-531958,40,6666.67,4550,5622,5,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1031468,40,3800.0,14825,15070,1,25,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-540288,40,2000.0,5000,142,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-619894,40,2300.0,16300,13733,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-989786,40,2300.0,10400,2998,5,13,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-605227,40,3146.0,5000,1831,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-491939,40,7750.0,25000,90278,10,14,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-479444,40,6083.33,18000,8613,8,9,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-432820,40,1000.0,1000,4352,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-825164,40,2400.0,14125,9733,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-880639,40,4800.0,10000,1305,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-510546,40,6666.67,20000,12189,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1022961,40,5166.67,24000,17065,5,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-721695,40,2500.0,15000,9928,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-770771,40,5500.0,2650,5579,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-847715,40,3416.67,14000,9187,10,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-739481,40,3333.33,2800,55,6,5,0,0,2,0,0,0,0,0,0,0,0,0,0
LC-550664,40,5500.0,6000,790,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-266963,40,3254.0,10600,7583,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-875979,40,4200.0,7100,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-436389,40,4465.83,11225,13243,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-430908,40,2833.33,7800,4601,5,18,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-510604,40,10833.33,20000,30157,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-467657,40,7916.67,10000,14822,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-988636,40,7500.0,6400,2634,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-762630,40,2000.0,5000,819,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-484146,40,5916.67,18000,24322,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-705781,40,4000.0,18275,18267,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-560745,40,7500.0,17500,16231,7,9,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-993852,40,5000.0,18000,5812,10,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-387649,40,2666.67,7000,5999,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-746178,40,4275.0,3600,11964,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-381474,40,3084.0,12000,4800,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-548241,40,4500.0,25000,26479,9,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-560007,40,2800.0,9000,10295,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-643860,40,3600.0,16800,9935,3,21,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-887402,40,4833.33,7000,9005,6,20,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-851505,40,6250.0,14000,6303,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1064711,40,5416.67,7500,5927,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-973809,40,20833.33,35000,58759,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-361146,40,6500.0,13500,12266,9,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-458741,40,2950.0,12000,14406,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-738342,40,900.0,3000,2468,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-793650,40,4583.33,6000,12706,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-603393,40,9379.75,20000,3389,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-810954,40,3083.33,6300,5477,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-426031,40,3750.0,8000,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-739358,40,2875.0,20000,19046,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-744385,40,3333.33,3600,1482,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-536518,40,3000.0,3500,1557,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1001173,40,8000.0,6000,3040,10,10,0,0,0,3,0,0,0,0,0,0,0,0,0
LC-627575,40,3833.0,10000,8440,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-879262,40,3500.0,12000,8707,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-497236,40,2833.33,4200,4227,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-817723,40,5833.33,14000,877,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-416365,40,2500.0,8400,6291,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-386455,40,4333.0,17000,13429,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-562816,40,11580.17,10000,69715,10,17,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-807753,40,4583.33,1000,23983,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-772290,40,8333.33,6000,13654,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-370326,40,9166.67,9000,2737,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-685536,40,9633.33,9925,48311,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-691605,40,5000.0,12000,747,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-512169,40,2833.0,15000,11613,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-776091,40,3000.0,3200,9431,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-495478,40,3150.0,9600,2304,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-576122,40,4000.0,10000,10019,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-462277,40,2000.0,6000,3380,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-448326,40,2166.67,1325,20493,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-424298,40,8500.0,18000,32831,10,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-792034,40,5300.0,12000,15214,10,5,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-303752,40,1541.67,9000,9237,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1016562,40,3750.0,14000,18193,10,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-439703,40,5000.0,2375,3689,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-388832,40,4583.33,7000,4747,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-950920,40,8208.33,35000,20903,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-567265,40,4166.67,7000,24236,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-695082,40,4305.75,12000,12304,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-601962,40,4833.33,8000,11335,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-499466,40,5000.0,6000,334,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-481451,40,7208.33,24000,9138,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-679848,40,2500.0,3600,3388,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-741007,40,5000.0,6000,13961,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-582740,40,4000.0,21000,38992,10,3,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-483399,40,2500.0,12000,11134,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-690734,40,6041.67,13200,7195,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-611554,40,5000.0,20000,8944,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-373930,40,9666.67,15000,25311,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-405963,40,8305.83,5500,18659,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-388229,40,4583.33,10000,99,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-705790,40,3750.0,3000,2546,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-891622,40,3667.0,12000,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-484886,40,3416.67,7750,10836,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-999354,40,7666.67,12000,24771,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-649786,40,1500.0,3000,3940,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-485301,40,5500.0,5600,7649,5,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1005170,40,3333.33,5000,973,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-708626,40,6750.0,9600,46538,10,21,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-578777,40,4166.67,15000,10836,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-222492,40,3666.67,18900,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-570738,40,2916.67,12000,11789,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-721084,40,9833.0,25000,23800,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-357380,40,3750.0,1775,1030,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-801124,40,7250.0,10800,14746,8,26,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-981610,40,5833.33,4000,4609,7,33,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-452401,40,5583.33,15000,13217,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-616251,40,600.0,3250,2392,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-432923,40,5350.0,3000,4347,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-979814,40,4833.33,19000,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0
LC-704061,40,7708.33,2500,9412,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0
LC-756713,40,4000.0,17000,15235,10,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-825841,40,5950.0,5000,4351,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-722521,40,7789.0,30000,22739,10,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-981878,40,6250.0,16400,69461,10,16,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-856571,40,7500.0,22000,47399,10,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-414481,40,2860.0,3000,443,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-596258,40,1650.0,7200,5519,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-559499,40,4583.33,15000,1196,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-375804,40,2075.0,5500,22479,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-364931,40,4167.0,7000,20248,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-609588,40,5983.33,15000,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1059024,40,6250.0,15000,10219,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-620486,40,2947.0,6000,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-250699,40,2083.33,5000,3389,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-644089,40,41666.67,25000,56905,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-491142,40,6000.0,18000,10124,5,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1037108,40,5000.0,25000,4666,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-472908,40,7166.67,25000,11361,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-678850,40,7666.67,11200,12701,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-889664,40,10716.67,28000,11431,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-812171,40,12500.0,5000,8332,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-567008,40,4850.0,4500,9270,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-665272,40,6000.0,10000,12751,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-968014,40,2053.0,7925,13379,9,14,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-518308,40,7916.67,18000,36780,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-747349,40,7041.67,24575,12053,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-780578,40,4333.33,2500,16050,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-391635,40,2708.33,5600,3805,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-764228,40,4621.17,18000,11792,10,15,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-282275,40,6000.0,6000,19826,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-979704,40,6250.0,19200,20129,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-710165,40,14166.67,12000,40876,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-772775,40,8000.0,18000,9262,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-595846,40,2333.0,4200,6209,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0
LC-496451,40,6666.67,16000,6864,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-812452,40,5833.33,35000,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-668845,40,3750.0,3000,337,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0
LC-656292,40,2833.33,6000,5774,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1024044,40,12750.0,7500,20121,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-544106,40,5125.0,3200,14102,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-699668,40,8021.67,25200,20499,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-633495,40,2916.67,5000,3229,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1017370,40,15833.33,4000,26489,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1055275,40,3341.67,12000,15015,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-772827,40,3500.0,20000,4812,10,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-212894,40,3000.0,3250,2353,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-889794,40,1788.0,3600,1980,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-831123,40,13583.33,35000,47644,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-500019,40,13750.0,9000,101518,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-918917,40,10000.0,10000,21927,5,18,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-502992,40,8750.0,20000,18377,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-651893,40,5666.67,10000,15628,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-870391,40,10417.0,30000,18885,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-374151,40,2427.0,8875,21894,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-839036,40,3333.33,2200,1987,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-893619,40,1916.67,6000,4929,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-569262,40,16666.67,22000,52170,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-663451,40,2500.0,6400,8782,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-503016,40,8000.0,15000,7157,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-477510,40,2916.67,4175,1357,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-389138,40,3750.0,10000,2025,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-840447,40,2166.67,11200,846,5,7,0,0,0,0,3,0,0,0,0,0,0,0,1
LC-997328,40,10833.33,35000,67207,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-867879,40,3750.0,14400,11530,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-556114,40,5666.67,7500,7224,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-884064,40,4833.33,3000,6405,10,9,0,0,0,0,0,0,0,0,0,1,0,0,1
LC-740734,40,3333.0,1000,4981,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1058186,40,3333.33,12000,29089,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-631310,40,8333.33,20000,23184,5,16,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-749069,40,2083.0,5000,4801,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-725325,40,4000.0,18000,8166,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-572196,40,1600.0,4000,3090,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-735772,40,5416.67,8000,31920,10,14,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-439451,40,6833.33,20000,9603,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1
LC-472168,40,5601.83,10000,61034,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1007386,40,4166.67,26000,23389,10,12,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1017884,40,3125.0,4725,7288,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-580731,40,7983.33,25000,28330,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-572339,40,6250.0,2100,10222,4,8,0,0,1,0,0,0,0,0,0,0,0,0,1
LC-1067324,40,3500.0,15000,8238,10,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-635043,40,5000.0,5000,12837,3,18,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-454588,40,10250.0,12000,46336,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-856070,40,3083.33,21000,118,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-389675,40,5000.0,3000,1048,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-377346,40,2656.25,7500,9432,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-607073,40,4300.0,10800,18975,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-386913,40,4041.67,11850,15677,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-529168,40,1900.0,2000,900,10,5,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-891031,40,2589.58,7400,6639,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-437852,40,1778.33,8000,954,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-712603,40,5750.0,8000,11649,9,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-667214,40,6250.0,12000,3815,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-533268,40,3020.0,11200,10249,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1039330,40,3500.0,8000,11720,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-493825,40,2750.0,4000,5905,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-682158,40,4750.0,10000,1989,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-762087,40,6000.0,11200,27554,10,20,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-802621,40,4166.67,7500,10804,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-544081,40,6416.67,14000,9071,5,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-390511,40,2947.0,10000,12255,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-745820,40,2500.0,4000,1802,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-381902,40,3000.0,1000,8990,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1065642,40,5500.0,13650,8933,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-733005,40,6666.67,29700,39621,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-669421,40,4343.0,11200,10027,10,8,1,0,0,0,0,0,0,0,0,0,0,0,1
LC-979176,40,5000.0,4000,51,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1056298,40,5000.0,34475,27747,8,13,0,0,0,0,0,0,0,0,0,0,0,0,1
