iter	AUC	Logloss
69	0.8605850439	0.4714265237
70	0.8607641193	0.4711197292
71	0.8608224126	0.4709777409
72	0.8608224304	0.4708324863
73	0.8609109927	0.4706157997
74	0.8609605563	0.4703924776
75	0.8609496976	0.4703286899
76	0.86101542	0.4701104695
77	0.8611016128	0.4699515138
78	0.8612550246	0.4697428609
79	0.8612760918	0.4696195732
80	0.8613668722	0.4694249673
81	0.861448611	0.4692339833
82	0.8615230632	0.4690983391
83	0.8616194912	0.4688972182
84	0.8616058621	0.4687979448
85	0.8616119017	0.4687592667
86	0.8616152065	0.4686610083
87	0.8616633982	0.4685121333
88	0.8617111	0.4683720679
89	0.8617275529	0.4682745053
90	0.8617490833	0.4681652287
91	0.8617932308	0.4680659321
92	0.8618162844	0.4679759018
93	0.8619200614	0.4678381345
94	0.8619344388	0.4677823105
95	0.8619601291	0.4677058107
96	0.8619937832	0.4676254379
97	0.8620605835	0.4674894906
98	0.8621032612	0.4674111965
99	0.86217089	0.4672880528
100	0.8622529495	0.4670872012
101	0.8623440773	0.4669154182
102	0.8623909685	0.4668095475
103	0.8624089357	0.4667874072
104	0.8624309204	0.4667482251
105	0.8625638084	0.4665439198
106	0.8626286133	0.4664504739
107	0.8626848845	0.4663486494
108	0.8627138084	0.4662716316
109	0.862741031	0.4662048598
110	0.8627542325	0.466133265
111	0.8627607174	0.4661222721
112	0.8628315441	0.4659877114
113	0.8629367107	0.4658349177
114	0.8629865771	0.4657278289
115	0.8630450397	0.4656263324
116	0.8630935342	0.4655610997
117	0.8631364792	0.4654918434
118	0.8631331655	0.4654673059
119	0.8631729036	0.4653960449
120	0.8631921447	0.4653374314
121	0.8632046246	0.4652831272
122	0.8632276694	0.4652013068
123	0.8632358557	0.4651647471
124	0.8632258432	0.4651439075
125	0.863253039	0.4650961737
126	0.8632869425	0.4650372167
127	0.8632577335	0.4650709297
128	0.8632823549	0.4650133649
129	0.8632988613	0.4649687876
130	0.8633222178	0.4649099805
131	0.8633009813	0.4648939833
132	0.8633176926	0.4648569674
133	0.8633376284	0.4648149727
134	0.8633669087	0.4647701782
135	0.8633496897	0.4647563028
136	0.8633915479	0.4646992746
137	0.8634048029	0.4646861246
138	0.8634090965	0.4646594723
139	0.8634179687	0.4646242051
140	0.8633950665	0.4646403825
141	0.8634189397	0.4645569967
142	0.8634426882	0.4644753647
143	0.8634273309	0.4644727841
144	0.8634415658	0.4644346854
145	0.8634678351	0.4643967523
146	0.8635234382	0.4643264581
147	0.863576654	0.4642550386
148	0.863604215	0.4642120644
149	0.863589909	0.4642081134
150	0.8636175947	0.4641634111
151	0.8636569943	0.464083257
152	0.8636957615	0.4640346911
153	0.8637093104	0.4640068826
154	0.8637192962	0.4639912263
155	0.8637283288	0.4639707905
156	0.8637785158	0.4638970934
157	0.863811386	0.4638415035
158	0.8638183698	0.4638277827
159	0.863850358	0.4637784392
160	0.863873964	0.4637424416
161	0.8638696793	0.4637291869
162	0.8639014894	0.4636805766
163	0.8639155282	0.4636575403
164	0.8639180759	0.4636362049
165	0.8639233493	0.4636275772
166	0.8639560413	0.463569467
167	0.8639440424	0.4635604797
168	0.8639619294	0.4635216962
169	0.8639753447	0.4634874062
170	0.8639814377	0.4634536942
171	0.8639586691	0.4634557944
172	0.8639471958	0.4634593196
173	0.8639550882	0.4634401955
174	0.8639767165	0.4634108945
175	0.8639955835	0.4633748704
176	0.8640123125	0.4633330007
177	0.8640504027	0.4632845991
178	0.8640081436	0.4633282006
179	0.8640155015	0.4633071135
180	0.8640365598	0.4632704268
181	0.8640485498	0.4632539631
182	0.8640600766	0.4632341213
183	0.8640842883	0.4631928265
184	0.8640808855	0.4631865019
185	0.8640870319	0.4631743911
186	0.8641001087	0.4631607447
187	0.8641046874	0.4631420019
188	0.8641301907	0.4631196001
189	0.8641400606	0.4631069416
190	0.8641471335	0.4630998666
191	0.8641513024	0.4630951473
192	0.8641968039	0.4630329225
193	0.864210433	0.46299697
194	0.8642077963	0.462992185
195	0.8641904971	0.4630111875
196	0.864191958	0.463003077
197	0.8642037343	0.4629870574
198	0.864187611	0.4630048916
199	0.864190898	0.4629999514
200	0.8642077696	0.462983894
201	0.8641993783	0.4629956964
202	0.8642003938	0.4630027693
203	0.8641928756	0.4630085223
204	0.864220882	0.4629730301
205	0.8642379851	0.462934591
206	0.8642235187	0.4629494324
207	0.8642445324	0.4629244571
208	0.8642589098	0.4629038314
209	0.8642641654	0.4628893314
210	0.8642672298	0.4628838023
211	0.864297481	0.4628387267
212	0.8642940069	0.4628441612
213	0.8643140319	0.4628138899
214	0.8643401676	0.4627679242
215	0.8643244541	0.4627882012
216	0.8643480422	0.4627479053
217	0.8643004206	0.4627914454
218	0.8642935081	0.4627927629
219	0.8643049636	0.4627662157
220	0.8643038947	0.4627639613
221	0.8643468842	0.4627088787
222	0.8643423768	0.4627135494
223	0.8643598897	0.4626925741
224	0.8643338697	0.4627189159
225	0.8643490132	0.4626984374
226	0.8643912544	0.4626340101
227	0.8643929469	0.462620311
228	0.8644019795	0.4626162062
229	0.864453966	0.4625597835
230	0.8644517925	0.4625554629
231	0.8644876735	0.4624919338
232	0.8645250332	0.4624353751
233	0.8645385554	0.4624115929
234	0.8645683256	0.4623793623
235	0.8645648693	0.462377433
236	0.8645742404	0.4623655947
237	0.8645738306	0.4623552568
238	0.8645741157	0.4623425884
239	0.8645944168	0.4623149488
240	0.8646248462	0.4622613599
241	0.8646103263	0.4622792423
242	0.8646018638	0.4622769353
243	0.8646225301	0.4622432161
244	0.8646501446	0.4621912421
245	0.8646588031	0.4621828971
246	0.8646342173	0.4621956731
247	0.8646365155	0.4621900081
248	0.8646438913	0.4621845193
249	0.8646540463	0.4621723083
250	0.864658037	0.4621520627
251	0.8646421631	0.4621714585
252	0.8646381546	0.462178382
253	0.8646194836	0.462207874
254	0.8646528704	0.4621647229
255	0.8646546876	0.4621557911
256	0.8646557388	0.4621394519
257	0.8646151722	0.4621872248
258	0.8646211049	0.4621801366
259	0.8646359098	0.4621541358
260	0.8646450849	0.4621434842
261	0.8646753539	0.462079729
262	0.8647206951	0.4620162705
263	0.8647673547	0.4619542137
264	0.8647730201	0.4619378714
265	0.8647770287	0.4619354497
266	0.8647825159	0.4619160046
267	0.8647944525	0.46189497
268	0.8648325783	0.4618376927
269	0.8648718265	0.4617807657
270	0.8648783649	0.4617648133
271	0.8648836562	0.4617576452
272	0.8648503941	0.4617790548
273	0.8648690472	0.4617495087
274	0.8648503585	0.4617568419
275	0.8648393305	0.4617482047
276	0.8648584468	0.4617285472
277	0.8648649852	0.4617047732
278	0.8649111994	0.4616494441
279	0.8649193412	0.4616225242
280	0.8649161166	0.4616231413
281	0.8649160809	0.4616195977
282	0.8649207843	0.4616166712
283	0.8649457442	0.4615831448
284	0.8649430897	0.4615850535
285	0.8649721472	0.4615395029
286	0.8649785609	0.4615257125
287	0.864974784	0.4615219835
288	0.8649822132	0.4615146438
289	0.8650160097	0.461462398
290	0.8650548481	0.4613998358
291	0.8650377984	0.4614104686
292	0.8650435173	0.4614030306
293	0.8650490936	0.4613924899
294	0.8650413616	0.4613760356
295	0.8650601038	0.4613459467
296	0.8649966974	0.4614134016
297	0.8649826764	0.461451271
298	0.864919751	0.4615230517
299	0.8649145488	0.4615278599
300	0.8649355358	0.4614920092
301	0.8649414328	0.461472735
302	0.8649426977	0.4614609458
303	0.8649232785	0.461474485
304	0.8649193947	0.4614802967
305	0.8649331841	0.4614576256
306	0.8649382794	0.4614605144
307	0.8649243653	0.4614793581
308	0.8649762449	0.461413872
309	0.864959017	0.4614283204
310	0.8649871481	0.4613795502
311	0.8649907113	0.4613749692
312	0.8649742495	0.4614072074
313	0.8649885734	0.4613951992
314	0.8650018818	0.4613780859
315	0.8650078145	0.4613625291
316	0.8650068168	0.4613612635
317	0.8649963411	0.4613831466
318	0.8649951118	0.4613814871
319	0.8649952365	0.4613697466
320	0.8649923147	0.4613793611
321	0.8649938112	0.4613684391
322	0.8649789885	0.4613934923
323	0.8649740357	0.4614117392
324	0.8649385466	0.461452491
325	0.8649525855	0.4614341738
326	0.8649629365	0.4614072857
327	0.8649568791	0.4614261202
328	0.8649515522	0.4614399693
329	0.864947116	0.4614450929
330	0.8649875044	0.4613910708
331	0.864983585	0.4613967395
332	0.864990159	0.461391546
333	0.8649810729	0.4614063918
334	0.8649075294	0.4615015093
335	0.8649144063	0.4614912576
336	0.8649053915	0.4614900009
337	0.8649165085	0.4614716245
338	0.8649215682	0.4614677545
339	0.864898764	0.4614860751
340	0.86489586	0.4614986438
341	0.8649196975	0.4614600405
342	0.8649390811	0.461448533
343	0.8649340036	0.4614494119
344	0.864936195	0.4614527349
345	0.8649379765	0.4614425778
